firstnametest 0;middlenametest 0;lastnametest 0;nicknametest 0;grouptest 0;homephone 0;moblieephone 0;workphone 0
firstnametest 1;middlenametest 1;lastnametest 1;nicknametest 1;grouptest 0;homephone 1;moblieephone 1;workphone 1
firstnametest 2;middlenametest 2;lastnametest 2;nicknametest 2;grouptest 0;homephone 2;moblieephone 2;workphone 2
firstnametest 3;middlenametest 3;lastnametest 3;nicknametest 3;grouptest 0;homephone 3;moblieephone 3;workphone 3
firstnametest 4;middlenametest 4;lastnametest 4;nicknametest 4;grouptest 0;homephone 4;moblieephone 4;workphone 4
firstnametest 5;middlenametest 5;lastnametest 5;nicknametest 5;grouptest 0;homephone 5;moblieephone 5;workphone 5
firstnametest 6;middlenametest 6;lastnametest 6;nicknametest 6;grouptest 0;homephone 6;moblieephone 6;workphone 6
firstnametest 7;middlenametest 7;lastnametest 7;nicknametest 7;grouptest 0;homephone 7;moblieephone 7;workphone 7
firstnametest 8;middlenametest 8;lastnametest 8;nicknametest 8;grouptest 0;homephone 8;moblieephone 8;workphone 8
firstnametest 9;middlenametest 9;lastnametest 9;nicknametest 9;grouptest 0;homephone 9;moblieephone 9;workphone 9
firstnametest 10;middlenametest 10;lastnametest 10;nicknametest 10;grouptest 0;homephone 10;moblieephone 10;workphone 10
firstnametest 11;middlenametest 11;lastnametest 11;nicknametest 11;grouptest 0;homephone 11;moblieephone 11;workphone 11
firstnametest 12;middlenametest 12;lastnametest 12;nicknametest 12;grouptest 0;homephone 12;moblieephone 12;workphone 12
